,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
5298,0,0.389,0.659,0.275,0,0,0,0,0,1,0,0.20833333333333334,0.07291225095379399
9639,0,0.576,0.714,0.187,0,0,0,0,0,1,0,0.24999999999999997,0.04345061466723188
4743,0,0.516,0.988,0.829,0,0,0,1,0,0,0,0.9999999999999999,0.004874947011445528
2561,0,0.665,0.91,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.05807545570156846
8953,0,0.746,0.486,1.38e-06,0,0,0,0,0,1,0,0.625,0.0453582026282323
398,0,0.445,0.708,0.0908,0,0,0,0,0,1,0,0.0,0.0506570580754557
8138,1,0.744,0.897,0.0,0,0,0,0,0,1,0,0.0,0.03751589656634167
4323,0,0.475,0.776,0.0,1,0,0,0,0,1,0,0.125,0.02055955913522679
8433,1,0.894,0.709,0.0,0,0,0,0,0,1,0,0.0,0.03857566765578635
8707,1,0.738,0.621,7.39e-06,0,0,0,0,0,1,0,0.0,0.02479864349300551
2267,0,0.527,0.723,0.0,0,0,0,0,0,1,0,0.0,0.04599406528189911
9217,0,0.751,0.724,0.0122,0,0,0,0,0,1,0,0.7083333333333334,0.044298431538787625
1940,0,0.675,0.918,0.911,0,0,0,0,0,1,0,0.29166666666666663,0.06867316659601526
8088,0,0.673,0.675,0.782,0,0,0,0,0,1,0,0.75,0.005510809665112335
9121,0,0.681,0.855,0.000121,0,0,0,0,0,1,0,0.41666666666666663,0.0453582026282323
6880,0,0.14,0.0258,0.895,0,0,0,0,1,0,0,0.625,0.03730394234845273
5118,0,0.549,0.919,0.0,0,0,0,0,0,1,0,0.4583333333333333,0.013565069944891903
4906,0,0.534,0.195,0.13,0,0,0,0,0,0,1,0.08333333333333334,0.05447223399745655
4859,0,0.705,0.453,0.0,1,1,0,0,0,1,0,0.4583333333333333,0.04387452310300975
9039,0,0.269,0.0833,0.908,0,0,0,0,0,1,0,0.3333333333333333,0.13459092835947437
7731,1,0.431,0.727,0.0,1,0,0,0,0,1,0,0.0,0.02861381941500636
1651,0,0.549,0.868,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03497244595167444
8646,0,0.384,0.889,0.425,0,0,0,0,0,1,0,0.37499999999999994,0.0854175498092412
1067,0,0.464,0.417,0.022,0,0,0,0,0,1,0,0.4583333333333333,0.0347604917337855
8992,1,0.847,0.629,0.0,1,0,0,0,0,1,0,0.0,0.05002119542178889
4117,0,0.685,0.61,0.0,0,0,0,0,1,0,0,0.16666666666666666,0.03539635438745231
5116,0,0.415,0.945,0.934,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
7719,1,0.677,0.744,0.00016,0,0,0,0,0,1,0,0.0,0.02818991097922849
3504,0,0.417,0.706,0.000572,1,0,0,0,0,1,0,0.08333333333333334,0.04726579058923273
1128,0,0.624,0.855,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.046841882153454854
7995,0,0.654,0.875,0.0086,1,1,0,0,0,1,0,0.16666666666666666,0.03221704111911827
3008,0,0.753,0.68,4.15e-05,1,0,0,0,0,1,0,0.4583333333333333,0.026706231454005934
6969,0,0.321,0.584,0.00014,0,0,0,0,0,1,0,0.41666666666666663,0.11318355235269181
2844,0,0.509,0.547,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.045570156846121236
7185,0,0.529,0.76,0.327,1,0,0,0,0,1,0,0.9999999999999999,0.023103009749894023
2188,0,0.51,0.999,3.6e-05,1,0,0,0,0,1,0,0.041666666666666664,0.05341246290801187
8012,0,0.648,0.774,0.41,0,0,0,0,0,1,0,0.49999999999999994,0.046841882153454854
7449,0,0.597,0.513,1.43e-06,0,0,0,0,0,1,0,0.125,0.04090716405256464
3360,0,0.549,0.789,6.7e-05,0,0,0,0,0,1,0,0.16666666666666666,0.041331072488342516
6748,0,0.75,0.835,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03603221704111912
4351,1,0.784,0.554,0.254,1,0,0,0,0,1,0,0.0,0.020983467571004662
7004,0,0.163,0.0368,0.14,0,0,0,0,1,0,0,0.29166666666666663,0.01844001695633743
7486,0,0.482,0.501,0.000655,0,0,0,0,1,0,0,0.041666666666666664,0.02755404832556168
7208,0,0.56,0.674,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.037727850784230604
7014,0,0.351,0.735,0.000397,0,0,0,0,0,1,0,0.29166666666666663,0.1013141161509114
3419,0,0.601,0.854,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.051716829164900384
2536,0,0.5,0.727,0.269,0,0,0,0,0,1,0,0.4583333333333333,0.10491733785502332
8020,0,0.738,0.888,0.926,0,0,0,0,0,1,0,0.41666666666666663,0.03857566765578635
6589,1,0.627,0.881,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03115727002967359
2667,0,0.477,0.987,0.991,0,0,0,0,0,1,0,0.9999999999999999,0.009325985587113183
3239,0,0.313,0.787,0.766,0,0,0,0,0,1,0,0.5416666666666666,0.07036880033912675
6754,0,0.794,0.448,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04493429419245443
1620,0,0.538,0.923,0.584,0,0,0,0,0,1,0,0.9999999999999999,0.019287833827893175
7391,0,0.646,0.682,4.84e-06,1,0,0,0,0,1,0,0.29166666666666663,0.03327681220856295
1333,1,0.521,0.0889,0.182,0,0,0,0,0,1,0,0.0,0.06231454005934718
1997,0,0.566,0.664,0.0,0,0,0,0,0,1,0,0.0,0.04705383637134379
7371,0,0.639,0.791,0.0,0,0,0,0,0,1,0,0.125,0.04302670623145401
7951,0,0.755,0.578,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03327681220856295
8303,1,0.852,0.698,1.03e-06,0,0,0,0,0,1,0,0.0,0.03412462908011869
2287,0,0.802,0.725,0.0,0,1,0,0,0,1,0,0.24999999999999997,0.043662568885120816
2733,0,0.388,0.989,0.932,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
2037,0,0.781,0.445,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.05553200508690123
661,0,0.557,0.96,0.983,0,0,0,0,0,1,0,0.9999999999999999,0.01949978804578211
2792,0,0.703,0.856,0.00126,0,0,0,0,0,1,0,0.0,0.03730394234845273
4309,0,0.648,0.718,0.00156,0,0,0,0,0,1,0,0.041666666666666664,0.04472233997456549
5477,1,0.774,0.687,1.17e-05,0,0,0,0,0,1,0,0.0,0.03603221704111912
790,0,0.68,0.707,0.0,0,0,0,0,0,1,0,0.0,0.05426027977956761
9691,0,0.678,0.0332,0.904,0,0,0,0,0,1,0,0.37499999999999994,0.022467147096227214
7114,0,0.735,0.369,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.04302670623145401
1654,0,0.617,0.14,0.0006,0,0,0,0,0,1,0,0.9999999999999999,0.04641797371767698
7193,0,0.353,0.895,0.927,0,0,0,0,0,1,0,0.9999999999999999,0.00953793980500212
2709,0,0.342,0.999,0.987,0,0,0,0,0,1,0,0.9999999999999999,0.016532428995337006
1816,0,0.693,0.816,0.0028,1,0,0,0,0,1,0,0.625,0.050445103857566766
1046,0,0.401,0.641,2.81e-06,0,0,0,0,0,1,0,0.041666666666666664,0.04811360746078847
8116,0,0.601,0.0455,0.949,0,0,0,1,0,0,0,0.29166666666666663,0.04069520983467571
4264,0,0.547,0.902,0.0751,0,0,0,0,0,1,0,0.24999999999999997,0.05192878338278932
3731,0,0.44,0.521,0.941,0,0,0,0,0,1,0,0.37499999999999994,0.026706231454005934
4255,0,0.543,0.394,0.000239,1,0,0,0,0,1,0,0.0,0.06252649427723611
6442,0,0.381,0.999,0.000137,0,0,0,0,0,1,0,0.9999999999999999,0.007842306061890632
2104,0,0.5,0.225,0.0,0,0,0,0,1,0,0,0.16666666666666666,0.03688003391267486
8830,0,0.593,0.377,0.0,1,0,0,0,0,1,0,0.5416666666666666,0.0582874099194574
9241,0,0.729,0.494,0.796,0,0,0,0,0,1,0,0.041666666666666664,0.026494277236116998
8227,0,0.63,0.446,0.0,1,1,0,0,0,1,0,0.41666666666666663,0.038787621873675286
9816,0,0.565,0.699,0.0624,0,0,0,0,0,1,0,0.3333333333333333,0.06528189910979229
6123,0,0.489,0.581,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03751589656634167
9600,0,0.577,0.397,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.037727850784230604
8699,0,0.809,0.613,0.0,1,0,0,0,0,1,0,0.125,0.049385332768122084
5504,0,0.503,0.969,0.0,0,1,0,0,0,1,0,0.3333333333333333,0.04896142433234421
1254,0,0.539,0.876,0.945,0,0,0,0,0,1,0,0.7916666666666666,0.011233573548113607
6498,0,0.553,0.84,0.00145,0,0,0,0,0,1,0,0.041666666666666664,0.06252649427723611
6596,0,0.725,0.725,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.03666807969478593
3107,0,0.52,0.608,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03560830860534125
1202,0,0.481,0.946,0.209,0,0,0,0,0,1,0,0.9166666666666666,0.0423908435777872
3872,0,0.752,0.489,3.57e-06,1,0,0,0,0,1,0,0.16666666666666666,0.059559135226791016
5002,1,0.643,0.783,0.0,0,1,0,0,0,1,0,0.20833333333333334,0.03052140737600678
2463,0,0.799,0.586,2.03e-06,0,1,0,0,0,1,0,0.08333333333333334,0.04408647732089869
8962,0,0.88,0.575,0.0,1,1,0,0,0,1,0,0.5416666666666666,0.04514624841034336
2486,0,0.211,0.352,0.877,0,0,0,0,0,1,0,0.37499999999999994,0.013988978380669776
4014,0,0.765,0.473,0.0,0,0,0,0,0,1,0,0.0,0.046206019499788045
5285,0,0.842,0.597,0.0,1,1,0,0,0,1,0,0.20833333333333334,0.04154302670623145
5170,0,0.412,0.808,0.3,0,0,0,0,0,1,0,0.24999999999999997,0.05320050869012293
2106,0,0.579,0.776,0.0,0,0,0,0,0,1,0,0.125,0.044510385756676554
6181,1,0.231,0.877,0.026,0,0,0,0,0,1,0,0.0,0.030733361593895718
1466,0,0.653,0.763,0.846,0,0,0,0,0,1,0,0.29166666666666663,0.052988554472233995
3857,0,0.457,0.981,0.961,0,0,0,0,0,1,0,0.625,0.01102161933022467
6643,0,0.717,0.577,0.00428,0,0,0,0,1,0,0,0.08333333333333334,0.035184400169563375
106,0,0.638,0.722,0.00808,0,0,0,0,0,1,0,0.0,0.04345061466723188
6117,0,0.536,0.879,0.0,1,0,0,0,0,1,0,0.49999999999999994,0.03666807969478593
3228,0,0.322,0.28,1.1e-06,0,0,0,0,0,1,0,0.41666666666666663,0.04853751589656634
2715,0,0.441,0.936,0.254,0,0,0,0,0,1,0,0.9999999999999999,0.00953793980500212
8453,0,0.846,0.748,0.0,1,1,0,0,0,1,0,0.041666666666666664,0.029885544722339973
5259,0,0.772,0.256,0.00612,0,0,0,0,1,0,0,0.125,0.04048325561678678
7422,0,0.857,0.621,0.0,0,1,0,0,0,1,0,0.041666666666666664,0.03921153030945316
7384,0,0.424,0.974,0.942,0,0,0,0,1,0,0,0.9999999999999999,0.007418397626112759
5576,0,0.588,0.737,0.000329,0,0,0,0,0,1,0,0.37499999999999994,0.0688851208139042
6857,1,0.866,0.211,0.0,0,0,0,0,0,1,0,0.0,0.03052140737600678
8273,1,0.954,0.696,0.000498,1,0,0,0,0,1,0,0.0,0.02543450614667232
8462,0,0.453,0.756,0.0648,0,0,0,0,0,1,0,0.9999999999999999,0.04514624841034336
5470,0,0.734,0.321,0.000124,0,0,0,0,0,1,0,0.9999999999999999,0.010809665112335736
6478,0,0.621,0.966,0.862,0,0,0,0,0,1,0,0.9999999999999999,0.027766002543450616
6644,0,0.794,0.459,7.17e-06,1,0,0,0,0,1,0,0.5833333333333334,0.03560830860534125
248,0,0.713,0.718,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.037727850784230604
4473,0,0.769,0.569,0.0,1,0,0,0,0,1,0,0.5416666666666666,0.04175498092412039
1481,0,0.538,0.664,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.05023314963967783
9440,1,0.935,0.655,0.0,1,0,0,0,0,1,0,0.0,0.029673590504451036
7634,0,0.385,0.941,2.51e-06,0,0,0,0,0,1,0,0.29166666666666663,0.01844001695633743
6841,0,0.782,0.633,0.0,1,1,0,0,0,1,0,0.41666666666666663,0.03306485799067401
5239,0,0.657,0.562,0.00143,0,0,0,0,0,1,0,0.5833333333333334,0.035820262823230184
3883,0,0.541,0.98,0.911,0,0,0,0,0,1,0,0.4583333333333333,0.014412886816447645
1106,0,0.72,0.124,0.952,0,0,0,0,0,1,0,0.041666666666666664,0.05426027977956761
5623,1,0.804,0.886,0.0,0,0,0,0,0,1,0,0.0,0.04641797371767698
4718,0,0.579,0.896,1.02e-06,0,0,0,0,0,1,0,0.3333333333333333,0.046841882153454854
5017,0,0.539,0.16,0.000268,0,0,0,0,0,1,0,0.37499999999999994,0.0347604917337855
511,0,0.54,0.984,6.37e-06,0,0,0,0,0,1,0,0.125,0.008266214497668503
4729,0,0.518,0.937,0.912,0,0,0,0,0,1,0,0.9999999999999999,0.004874947011445528
2366,0,0.196,0.923,0.862,0,0,0,0,0,1,0,0.0,0.04705383637134379
5049,1,0.756,0.609,0.00474,1,0,0,0,0,1,0,0.0,0.028825773632895298
155,0,0.408,0.517,0.00279,0,0,0,0,0,1,0,0.29166666666666663,0.02691818567189487
6693,0,0.53,0.916,0.851,0,0,0,0,0,1,0,0.9583333333333334,0.011233573548113607
5344,0,0.433,0.966,0.187,0,0,0,0,0,1,0,0.875,0.005298855447223399
3938,0,0.548,0.412,0.611,0,0,0,0,0,1,0,0.0,0.0347604917337855
6369,1,0.817,0.556,0.0,1,1,0,0,0,1,0,0.0,0.03115727002967359
2003,0,0.527,0.835,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03327681220856295
5770,0,0.731,0.204,0.0109,1,0,0,0,0,1,0,0.20833333333333334,0.03052140737600678
1917,0,0.403,0.971,2.22e-05,1,0,0,0,0,1,0,0.16666666666666666,0.03963543874523103
408,0,0.622,0.469,2.25e-06,0,0,0,0,0,1,0,0.125,0.041966935142009325
8561,1,0.501,0.788,0.0,0,0,0,0,0,1,0,0.0,0.03539635438745231
3855,0,0.389,0.995,0.924,0,0,0,0,0,1,0,0.9999999999999999,0.007630351844001695
9405,1,0.696,0.58,0.0,1,0,0,0,0,1,0,0.0,0.014200932598558712
2227,0,0.781,0.553,1.61e-06,0,0,0,0,1,0,0,0.041666666666666664,0.03624417125900806
6682,0,0.569,0.777,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.04811360746078847
6861,0,0.906,0.382,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.02331496396778296
6868,0,0.213,0.273,0.946,0,0,0,0,0,1,0,0.08333333333333334,0.06231454005934718
1612,0,0.488,0.879,0.00196,0,0,0,0,0,1,0,0.49999999999999994,0.05637982195845697
1744,0,0.17,0.275,0.851,0,0,0,0,0,1,0,0.8333333333333334,0.03539635438745231
3034,1,0.689,0.481,1.03e-06,0,1,0,0,0,1,0,0.0,0.044510385756676554
8243,1,0.688,0.716,0.0,1,0,0,0,1,0,0,0.0,0.056167867740568034
7625,0,0.647,0.309,7.41e-06,1,0,0,0,0,1,0,0.041666666666666664,0.03221704111911827
4324,0,0.617,0.943,0.00134,0,0,0,0,0,1,0,0.0,0.03327681220856295
5642,0,0.603,0.0341,0.00593,0,0,0,0,0,1,0,0.16666666666666666,0.012929207291225094
8911,0,0.561,0.431,1.42e-05,1,0,0,0,0,1,0,0.08333333333333334,0.04726579058923273
1851,0,0.727,0.527,0.000228,1,0,0,0,0,1,0,0.4583333333333333,0.04175498092412039
4796,1,0.649,0.911,0.0,0,0,0,0,0,1,0,0.0,0.04472233997456549
2020,0,0.508,0.707,0.0,1,0,0,0,0,1,0,0.125,0.052352691818567186
4763,1,0.939,0.396,1.31e-06,0,0,0,0,0,1,0,0.0,0.02691818567189487
1905,1,0.489,0.867,0.0,0,0,0,0,0,1,0,0.0,0.029249682068673163
1913,0,0.542,0.859,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03899957609156422
535,0,0.614,0.974,0.87,0,0,0,0,0,1,0,0.41666666666666663,0.008266214497668503
6333,1,0.778,0.422,0.00924,1,0,0,0,0,1,0,0.0,0.03327681220856295
2471,0,0.659,0.911,0.000304,0,0,0,0,0,1,0,0.20833333333333334,0.0317931326833404
2542,0,0.589,0.92,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.049385332768122084
3185,0,0.328,0.536,7.1e-05,0,0,0,0,0,1,0,0.0,0.05574395930479017
2393,0,0.527,0.591,0.0194,0,0,0,0,0,1,0,0.16666666666666666,0.05023314963967783
1658,0,0.794,0.558,0.842,0,0,0,0,0,1,0,0.9999999999999999,0.09516744383213226
4503,0,0.526,0.981,0.00161,0,0,0,0,0,1,0,0.041666666666666664,0.04896142433234421
3251,0,0.542,0.0229,0.00038,0,0,0,0,0,1,0,0.08333333333333334,0.03306485799067401
8,0,0.72,0.791,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03306485799067401
9713,0,0.851,0.703,2.57e-05,1,1,0,0,0,1,0,0.08333333333333334,0.04726579058923273
8875,1,0.626,0.79,3.97e-06,0,0,0,0,0,1,0,0.0,0.04578211106401017
1131,0,0.67,0.515,0.0,1,0,0,0,0,1,0,0.5833333333333334,0.05320050869012293
9243,0,0.758,0.332,0.00045,0,0,0,0,0,1,0,0.3333333333333333,0.061466723187791436
1182,0,0.529,0.907,0.784,0,0,0,0,0,1,0,0.3333333333333333,0.0158965663416702
349,0,0.675,0.878,5.99e-05,0,1,0,0,0,1,0,0.08333333333333334,0.05489614243323442
7629,0,0.624,0.903,0.0,0,0,0,0,0,1,0,0.0,0.04069520983467571
2793,0,0.538,0.856,0.849,0,0,0,0,0,1,0,0.41666666666666663,0.09707503179313268
534,0,0.71,0.882,0.00771,0,1,0,0,0,1,0,0.49999999999999994,0.04514624841034336
8350,0,0.302,0.997,0.89,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
1733,1,0.466,0.842,9.12e-06,0,0,0,0,0,1,0,0.0,0.03688003391267486
1707,0,0.54,0.608,0.76,0,0,0,0,0,1,0,0.0,0.05023314963967783
2843,1,0.714,0.809,5.44e-05,0,0,0,0,0,1,0,0.0,0.043662568885120816
943,0,0.658,0.932,0.831,0,0,0,0,0,1,0,0.125,0.03815175922000848
7757,1,0.61,0.748,0.0,1,0,0,0,0,1,0,0.0,0.0211954217888936
548,0,0.428,0.626,8.22e-05,0,0,0,0,0,1,0,0.0,0.05637982195845697
6331,1,0.659,0.615,0.0,0,1,0,0,0,1,0,0.0,0.030733361593895718
9843,0,0.712,0.868,0.0,0,0,0,0,0,1,0,0.7083333333333334,0.039423484527342095
7130,0,0.554,0.755,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.043662568885120816
1021,0,0.621,0.977,0.854,0,0,0,0,0,1,0,0.16666666666666666,0.07842306061890632
1662,0,0.799,0.907,0.85,0,0,0,0,0,1,0,0.41666666666666663,0.07842306061890632
8091,0,0.727,0.914,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.03751589656634167
6091,1,0.815,0.518,0.0,0,0,0,0,0,1,0,0.0,0.033488766426451884
1168,0,0.442,0.883,0.000283,0,0,0,0,0,1,0,0.29166666666666663,0.03624417125900806
4301,0,0.67,0.843,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03666807969478593
4257,1,0.813,0.56,0.0,1,0,0,0,0,1,0,0.0,0.056591776176345907
3355,0,0.414,0.539,0.12,0,0,0,0,0,1,0,0.4583333333333333,0.03560830860534125
8165,0,0.712,0.556,5.04e-05,1,0,0,0,0,1,0,0.041666666666666664,0.03688003391267486
3732,1,0.812,0.479,0.0,1,1,0,0,0,1,0,0.0,0.032640949554896145
2824,0,0.701,0.692,0.0101,0,0,0,0,0,1,0,0.4583333333333333,0.06061890631623569
4630,0,0.713,0.462,2.16e-06,1,0,0,0,0,1,0,0.5833333333333334,0.04090716405256464
1637,0,0.721,0.822,7.01e-05,0,0,0,0,0,1,0,0.125,0.041966935142009325
8193,0,0.597,0.617,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.05426027977956761
2052,0,0.825,0.575,9.94e-06,1,0,0,0,0,1,0,0.08333333333333334,0.05934718100890207
331,0,0.742,0.937,2.34e-05,0,0,0,0,0,1,0,0.7083333333333334,0.005086901229334464
3192,1,0.713,0.802,0.00377,0,0,0,0,0,1,0,0.0,0.04387452310300975
8809,1,0.741,0.931,0.000102,0,0,0,0,0,1,0,0.0,0.026494277236116998
4192,0,0.24,0.932,0.0,0,0,0,0,0,1,0,0.125,0.05574395930479017
116,0,0.602,0.609,0.0002,0,0,0,0,0,1,0,0.16666666666666666,0.06528189910979229
4767,0,0.612,0.835,0.954,0,0,0,0,0,1,0,0.125,0.08562950402713014
5055,0,0.609,0.692,0.0,0,0,0,0,1,0,0,0.041666666666666664,0.0453582026282323
6033,0,0.585,0.909,9.7e-05,1,0,0,0,0,1,0,0.125,0.04048325561678678
3841,0,0.561,0.864,0.769,0,0,0,0,0,1,0,0.8333333333333334,0.013988978380669776
3134,0,0.543,0.449,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.048749470114455275
1041,1,0.324,0.416,3.69e-05,0,0,0,0,0,1,0,0.0,0.04599406528189911
3708,0,0.746,0.764,8.19e-06,1,0,0,0,0,1,0,0.41666666666666663,0.032640949554896145
4202,0,0.641,0.667,0.123,0,0,0,0,0,1,0,0.08333333333333334,0.03963543874523103
4466,0,0.645,0.05,0.555,0,0,0,0,0,1,0,0.041666666666666664,0.023950826621449768
62,0,0.616,0.656,0.000879,0,0,0,0,0,1,0,0.125,0.04408647732089869
4390,0,0.144,0.914,1.05e-05,0,0,0,0,0,1,0,0.5833333333333334,0.04175498092412039
4401,0,0.49,0.848,8.49e-06,0,0,0,0,0,1,0,0.24999999999999997,0.03751589656634167
1489,0,0.577,0.649,5.03e-06,0,0,0,0,0,1,0,0.041666666666666664,0.04917337855023315
1472,0,0.174,0.412,0.309,0,0,0,0,0,1,0,0.20833333333333334,0.049385332768122084
37,1,0.286,0.427,0.0,0,0,0,0,0,1,0,0.0,0.033488766426451884
5717,0,0.557,0.906,0.0527,0,0,0,0,0,1,0,0.9999999999999999,0.037091988130563795
644,0,0.546,0.878,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.05002119542178889
343,0,0.445,0.881,0.951,0,0,0,0,0,1,0,0.8333333333333334,0.008266214497668503
9751,0,0.788,0.628,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.03115727002967359
9130,1,0.715,0.622,0.0,0,0,0,0,0,1,0,0.0,0.03730394234845273
9750,0,0.621,0.797,0.732,0,0,0,0,0,1,0,0.125,0.05023314963967783
1137,0,0.724,0.854,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.029249682068673163
9622,1,0.674,0.453,1.21e-06,1,0,0,0,0,1,0,0.0,0.03115727002967359
4606,0,0.496,0.644,0.0,0,0,0,0,1,0,0,0.08333333333333334,0.048749470114455275
3235,0,0.66,0.535,1.62e-05,0,0,0,0,0,1,0,0.29166666666666663,0.032640949554896145
6221,0,0.599,0.32,0.0,1,0,0,0,0,1,0,0.7083333333333334,0.0423908435777872
8382,0,0.492,0.954,0.395,0,0,0,0,0,1,0,0.125,0.046206019499788045
8263,0,0.619,0.589,0.000392,1,0,0,0,0,1,0,0.29166666666666663,0.032852903772785075
8391,0,0.585,0.641,0.0,1,0,0,0,0,1,0,0.29166666666666663,0.037727850784230604
9753,0,0.77,0.561,0.0,1,0,0,0,0,1,0,0.125,0.032640949554896145
6332,1,0.338,0.399,0.0,0,0,0,0,0,1,0,0.0,0.04747774480712166
8503,0,0.55,0.598,2.58e-06,1,0,0,0,0,1,0,0.49999999999999994,0.04514624841034336
27,0,0.0692,0.285,0.673,0,0,0,0,0,1,0,0.0,0.1089444679949131
928,1,0.709,0.96,7.82e-05,0,0,0,0,0,1,0,0.0,0.04514624841034336
1019,0,0.208,0.95,0.173,1,0,0,0,0,1,0,0.0,0.031581178465451464
8505,0,0.443,0.582,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03688003391267486
1981,0,0.488,0.624,0.00223,0,0,0,0,0,1,0,0.20833333333333334,0.04048325561678678
7829,1,0.671,0.427,3.86e-06,0,0,0,0,0,1,0,0.0,0.03603221704111912
1004,0,0.537,0.66,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.05913522679101314
8581,0,0.652,0.671,0.0,1,0,0,0,0,1,0,0.7916666666666666,0.034548537515896566
4133,0,0.406,0.647,0.193,1,0,0,0,0,1,0,0.0,0.09262399321746503
7415,0,0.581,0.865,0.19,0,0,0,0,0,1,0,0.9999999999999999,0.0483255616786774
959,0,0.814,0.644,0.0,0,0,0,0,0,1,0,0.5833333333333334,0.03815175922000848
7110,0,0.597,0.699,2.8e-06,0,0,0,0,0,1,0,0.0,0.03815175922000848
4023,1,0.766,0.548,5.57e-06,1,0,0,0,0,1,0,0.0,0.03009749894022891
6224,0,0.475,0.392,0.0,0,0,0,0,0,1,0,0.29166666666666663,0.04662992793556592
332,0,0.597,0.919,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.05002119542178889
2462,0,0.166,0.492,0.78,0,0,0,0,1,0,0,0.9999999999999999,0.016108520559559136
3655,0,0.549,0.947,0.768,0,0,0,0,0,1,0,0.9999999999999999,0.018651971174226366
5173,0,0.714,0.8,0.0,0,0,0,0,0,1,0,0.125,0.04069520983467571
2480,0,0.0709,0.298,0.67,0,0,0,0,0,0,1,0.125,0.017592200084781687
5801,0,0.684,0.814,0.497,0,0,0,0,0,1,0,0.16666666666666666,0.05086901229334464
1465,0,0.605,0.469,0.0,1,0,0,0,0,1,0,0.0,0.029037727850784227
132,0,0.585,0.303,0.0,0,0,0,0,1,0,0,0.125,0.046841882153454854
9030,0,0.616,0.617,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.033488766426451884
917,0,0.631,0.421,0.88,0,0,0,0,0,1,0,0.16666666666666666,0.05150487494701145
9667,0,0.805,0.0282,0.918,0,0,0,0,0,1,0,0.041666666666666664,0.02055955913522679
5416,0,0.628,0.973,0.755,0,0,0,0,0,1,0,0.9999999999999999,0.009114031369224247
781,0,0.74,0.989,0.869,0,0,0,0,0,1,0,0.08333333333333334,0.07736328952946164
1487,0,0.264,0.285,0.000471,0,0,0,0,0,1,0,0.9999999999999999,0.046841882153454854
6639,1,0.694,0.77,1.1e-05,0,0,0,0,0,1,0,0.0,0.03497244595167444
7512,0,0.408,0.938,3.46e-06,0,0,0,0,0,1,0,0.9999999999999999,0.05214073760067826
2465,0,0.621,0.827,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03815175922000848
2210,0,0.549,0.00997,0.973,0,0,0,0,1,0,0,0.041666666666666664,0.0105977108944468
9847,0,0.713,0.676,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.04408647732089869
6707,0,0.561,0.839,0.00615,0,0,0,0,0,1,0,0.20833333333333334,0.08117846545146248
7805,0,0.58,0.858,0.0,0,0,0,0,1,0,0,0.08333333333333334,0.04345061466723188
3929,0,0.473,0.984,0.679,0,0,0,0,0,1,0,0.9999999999999999,0.006358626536668079
4782,0,0.619,0.452,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.03921153030945316
3298,1,0.657,0.355,0.000427,0,0,0,0,0,1,0,0.0,0.03603221704111912
1680,0,0.524,0.694,0.000321,0,0,0,0,0,1,0,0.9999999999999999,0.04069520983467571
7280,0,0.403,0.783,0.00264,0,0,0,0,0,1,0,0.9999999999999999,0.010809665112335736
4069,0,0.615,0.968,0.00424,0,0,0,0,0,1,0,0.3333333333333333,0.025646460364561256
